Some time later , when Pabbata was sleeping , Chanakya challenged Chandragupta to complete the same task .	complete	Chandragupta	the same task
Some time later , when Pabbata was sleeping , Chanakya challenged Chandragupta to complete the same task .	sleeping	Pabbata	Some time later
Chandragupta retrieved the woolen thread by cutting off Pabbata 's head .	retrieved	Chandragupta	the woolen thread
Chandragupta retrieved the woolen thread by cutting off Pabbata 's head .	cutting	Chandragupta	Pabbata 's head
For the next 7 years , Chanakya trained Chandragupta for royal duties .	trained	Chandragupta	Chanakya
When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .	became	Chandragupta	an adult
When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .	dug	Chanakya	his hidden treasure of gold coins
When Chandragupta became an adult , Chanakya dug up his hidden treasure of gold coins , and assembled an army .	assembled	Chanakya	an army
Chanakya started mixing small doses of poison in the new king 's food to make him immune to poisoning attempts by the enemies .	mixing	Chanakya	small doses of poison
Chanakya arrived just as the queen ate the poisoned morsel .	arrived	Chanakya	just as the queen ate the poisoned morsel
Chanakya arrived just as the queen ate the poisoned morsel .	ate	the queen	the poisoned morsel
Realizing that she was going to die , Chanakya decided to save the unborn child .	save	Chanakya	the unborn child
Realizing that she was going to die , Chanakya decided to save the unborn child .	decided	Chanakya	to save the unborn child
Over the next seven days , he placed the foetus in the belly of a goat freshly killed each day .	killed	a goat	each day .
After seven days , Chandragupta 's son was `` born '' .	born	Chandragupta 's son	After seven days
The Chandragupta-Chanakya legend is mentioned in several commentaries of the Shvetambara canon .	mentioned	The Chandragupta-Chanakya legend	in several commentaries of the Shvetambara canon
The most well-known version of the Jain legend is contained in the Sthaviravali-Charita or Parishishta-Parvan , written by the 12th century writer Hemachandra .	contained	The most well-known version of the Jain legend	in the Sthaviravali-Charita or Parishishta-Parvan
The Kashmiri version of the legend goes like this : Vararuchi -LRB- identified with Katyayana -RRB- , Indradatta and Vyadi were three disciples of the sage Varsha .	identified	Vararuchi	Katyayana
As they arrived to meet Nanda , the king died .	died	the king	As they arrived to meet Nanda
Using his yogic powers , Indradatta entered Nanda 's body , and granted Vararuchi 's request for 10 million dinars -LRB- gold coins -RRB- .	Using	Indradatta	his yogic powers
Using his yogic powers , Indradatta entered Nanda 's body , and granted Vararuchi 's request for 10 million dinars -LRB- gold coins -RRB- .	entered	Indradatta	Nanda 's body
The royal minister Shakatala realized what was happening , and had Indradatta 's body burnt .	realized	The royal minister Shakatala	what was happening
But before he could take any action against the fake king -LRB- Indradatta in Nanda 's body , also called Yogananda -RRB- , the king had him arrested .	called	Indradatta in Nanda 's body	Yogananda
Shakatala and his 100 sons were imprisoned , and were given food sufficient only for one person .	given	Shakatala and his 100 sons	food
Shakatala 's 100 sons starved to death , so that their father could live to take revenge .	live	their father	to take revenge
Shakatala 's 100 sons starved to death , so that their father could live to take revenge .	take	their father	revenge
Shakatala then executed Hiranyagupta , the son of the fake king .	executed	Shakatala	the son of the fake king
Shakatala then executed Hiranyagupta , the son of the fake king .	executed	Shakatala	Hiranyagupta
He anointed Chandragupta , the son of the real king Nanda , as the new king -LRB- in Kshemendra 's version , it is Chanakya who installs Chandragupta as the new king -RRB- .	installs	Chanakya	as the new king
Shakatala also appointed Chanakya as the royal priest -LRB- purohita -RRB- .	appointed	Shakatala	Chanakya
When Shakata-dasa and his ` rescuer ' Siddharthaka reached Rakshasa , Siddharthaka presented him the signet-ring , claiming to have found it at Chandana-dasa 's home .	reached	Shakata-dasa and his ` rescuer ' Siddharthaka	Rakshasa
When Shakata-dasa and his ` rescuer ' Siddharthaka reached Rakshasa , Siddharthaka presented him the signet-ring , claiming to have found it at Chandana-dasa 's home .	found	Siddharthaka	the signet-ring
When Shakata-dasa and his ` rescuer ' Siddharthaka reached Rakshasa , Siddharthaka presented him the signet-ring , claiming to have found it at Chandana-dasa 's home .	claiming	Siddharthaka	to have found it at Chandana-dasa 's home
Sometime after this , another of Chanakya 's agents , disgused as a jeweler , sold Parvata 's jewels to Rakshasa .	sold	another of Chanakya 's agents	Parvata 's jewels
The rest of Malayaketu 's allies deserted him , disgusted at his treatment of the five slayed allies .	disgusted	The rest of Malayaketu 's allies	at his treatment of the five slayed allies
Rakshasa managed to escape , tracked by Chanakya 's spies .	managed	Rakshasa	to escape
Rakshasa managed to escape , tracked by Chanakya 's spies .	tracked	Rakshasa	by Chanakya 's spies
Rakshasa managed to escape , tracked by Chanakya 's spies .	tracked	Rakshasa	Chanakya 's spies .
One of Chanakya 's spies , disguised as a friend of Chandana-dasa , got in touch with him .	got	One of Chanakya 's spies	in touch with him
One of Chanakya 's spies , disguised as a friend of Chandana-dasa , got in touch with him .	disguised	One of Chanakya 's spies	as a friend of Chandana-dasa
On hearing this , Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa .	surrender	Rakshasa	Pataliputra
On hearing this , Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa .	save	Rakshasa	the life of his loyal friend Chandana-dasa
Rakshasa pledged allegiance to Chandragupta and agreed to be his prime minister , in return for release of Chandana-dasa and a pardon for Malayaketu .	pledged	Rakshasa	allegiance
Rakshasa pledged allegiance to Chandragupta and agreed to be his prime minister , in return for release of Chandana-dasa and a pardon for Malayaketu .	agreed	Rakshasa	to be his prime minister
Chanakya then bound his top knot , having achieved his objective , and retired .	achieved	Chanakya	his objective
Chanakya then bound his top knot , having achieved his objective , and retired .	bound	Chanakya	his top knot
Thomas Burrow goes even further and suggests that Chanakya and Kauṭilya may have been two different people .	goes	Thomas Burrow	even further
The hazards posed by a capacitor are usually determined , foremost , by the amount of energy stored , which is the cause of things like electrical burns or heart fibrillation .	determined	The hazards posed by a capacitor	by the amount of energy stored
The hazards posed by a capacitor are usually determined , foremost , by the amount of energy stored , which is the cause of things like electrical burns or heart fibrillation .	posed	a capacitor	The hazards
The physical form and construction of practical capacitors vary widely and many capacitor types are in common use .	vary	The physical form and construction of practical capacitors	widely
Most capacitors contain at least two electrical conductors often in the form of metallic plates or surfaces separated by a dielectric medium .	contain	Most capacitors	at least two electrical conductors
Most capacitors contain at least two electrical conductors often in the form of metallic plates or surfaces separated by a dielectric medium .	separated	metallic plates or surfaces	a dielectric medium
The nonconducting dielectric acts to increase the capacitor 's charge capacity .	increase	The nonconducting dielectric acts	the capacitor 's charge capacity
Materials commonly used as dielectrics include glass , ceramic , plastic film , paper , mica , and oxide layers .	used	Materials	as dielectrics
Capacitors are widely used as parts of electrical circuits in many common electrical devices .	used	Capacitors	as parts of electrical circuits
Unlike a resistor , an ideal capacitor does not dissipate energy .	dissipate	an ideal capacitor	energy
A parallel plate capacitor can only store a finite amount of energy before dielectric breakdown occurs .	store	A parallel plate capacitor	a finite amount of energy
The capacitor 's dielectric material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .	sets	a dielectric strength Ud	the capacitor 's breakdown voltage
The maximum energy that the capacitor can store is therefore	can store	energy	the capacitor
Capacitors in a parallel configuration each have the same applied voltage .	have	Capacitors in a parallel configuration	the same applied voltage
Charge is apportioned among them by size .	apportioned	Charge	among them
Using the schematic diagram to visualize parallel plates , it is apparent that each capacitor contributes to the total surface area .	Using	the schematic diagram	to visualize parallel plates
Using the schematic diagram to visualize parallel plates , it is apparent that each capacitor contributes to the total surface area .	visualize	parallel plates	Using the schematic diagram
Using the schematic diagram to visualize parallel plates , it is apparent that each capacitor contributes to the total surface area .	contributes	each capacitor	the total surface area
The entire series acts as a capacitor smaller than any of its components .	acts	The entire series	as a capacitor
Ripple current causes heat to be generated within the capacitor due to the dielectric losses caused by the changing field strength together with the current flow across the slightly resistive supply lines or the electrolyte in the capacitor .	generated	heat	within the capacitor
The equivalent series resistance -LRB- ESR -RRB- is the amount of internal series resistance one would add to a perfect capacitor to model this .	would add	one	the amount of internal series resistance
Capacitors made with any type of dielectric material show some level of `` dielectric absorption '' or `` soakage '' .	made	Capacitors	with any type of dielectric material
On discharging a capacitor and disconnecting it , after a short time it may develop a voltage due to hysteresis in the dielectric .	develop	a capacitor	after a short time
The level of absorption depends on many factors , from design considerations to charging time , since the absorption is a time-dependent process .	depends	The level of absorption	on many factors
The level of absorption depends on many factors , from design considerations to charging time , since the absorption is a time-dependent process .	depends	The level of absorption	design considerations
The level of absorption depends on many factors , from design considerations to charging time , since the absorption is a time-dependent process .	depends	The level of absorption	a time-dependent
Capacitors such as tantalum electrolytic or polysulfone film exhibit relatively high absorption , while polystyrene or Teflon allow very small levels of absorption .	exhibit	Capacitors	relatively high absorption
In some capacitors where dangerous voltages and energies exist , such as in flashtubes , television sets , and defibrillators , the dielectric absorption can recharge the capacitor to hazardous voltages after it has been shorted or discharged .	can recharge	the dielectric absorption	after it has been shorted or discharged
In some capacitors where dangerous voltages and energies exist , such as in flashtubes , television sets , and defibrillators , the dielectric absorption can recharge the capacitor to hazardous voltages after it has been shorted or discharged .	exist	dangerous voltages and energies	In some capacitors
Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially lethal .	considered	Any capacitor containing over 10 joules of energy	hazardous
Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially lethal .	containing	Any capacitor	over 10 joules of energy
Most capacitors have numbers printed on their bodies to indicate their electrical characteristics .	indicate	numbers printed on their bodies	their electrical characteristics
Most capacitors have numbers printed on their bodies to indicate their electrical characteristics .	printed	to indicate their electrical characteristics	on their bodies
Smaller capacitors like ceramics , however , use a shorthand-notation consisting of three digits and a letter , where the digits indicate the capacitance in pF , calculated as XY × 10Z for digits XYZ , and the letter indicates the tolerance .	consisting	a shorthand-notation	of three digits and a letter
Smaller capacitors like ceramics , however , use a shorthand-notation consisting of three digits and a letter , where the digits indicate the capacitance in pF , calculated as XY × 10Z for digits XYZ , and the letter indicates the tolerance .	indicates	the letter	the tolerance
Smaller capacitors like ceramics , however , use a shorthand-notation consisting of three digits and a letter , where the digits indicate the capacitance in pF , calculated as XY × 10Z for digits XYZ , and the letter indicates the tolerance .	indicate	the digits	the capacitance in pF
Compared to paramagnetic and ferromagnetic substances , diamagnetic substances , such as carbon , copper , water , and plastic , are even more weakly repelled by a magnet .	Compared	diamagnetic substances	to paramagnetic and ferromagnetic substances
All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .	includes	this	most substances
Electric motors and generators : Some electric motors rely upon a combination of an electromagnet and a permanent magnet , and , much like loudspeakers , they convert electric energy into mechanical energy .	convert	Electric motors and generators	electric energy
Chucks are used in the metalworking field to hold objects .	hold	Chucks	objects
Chucks are used in the metalworking field to hold objects .	used	Chucks	to hold objects
Magnets are also used in other types of fastening devices , such as the magnetic base , the magnetic clamp and the refrigerator magnet .	used	Magnets	in other types of fastening devices
Placing the item in an external magnetic field will result in the item retaining some of the magnetism on removal .	Placing	the item	in an external magnetic field
Placing the item in an external magnetic field will result in the item retaining some of the magnetism on removal .	retaining	the item	on removal
Vibration has been shown to increase the effect .	shown	Vibration	to increase the effect
Vibration has been shown to increase the effect .	increase	Vibration	the effect
Ferrous materials aligned with the Earth 's magnetic field that are subject to vibration -LRB- e.g. , frame of a conveyor -RRB- have been shown to acquire significant residual magnetism .	aligned	Ferrous materials	with the Earth 's magnetic field
Likewise , striking a steel nail held by fingers in a N-S direction with a hammer will temporarily magnetize the nail .	held	a steel nail	fingers
The strength of a given magnet is sometimes given in terms of its pull force -- its ability to move -LRB- push / pull -RRB- other objects .	move	given magnet	other objects
The pull force exerted by either an electromagnet or a permanent magnet at the `` air gap '' -LRB- i.e. , the point in space where the magnet ends -RRB- is given by the Maxwell equation :	given	the Maxwell equation	The pull force
The pull force exerted by either an electromagnet or a permanent magnet at the `` air gap '' -LRB- i.e. , the point in space where the magnet ends -RRB- is given by the Maxwell equation :	ends	the magnet	at the `` air gap ''
Note that all these formulations are based on Gilbert 's model , which is usable in relatively great distances .	based	all these formulations	Gilbert 's model
In other models -LRB- e.g. , Ampère 's model -RRB- , a more complicated formulation is used that sometimes can not be solved analytically .	solved	In other models	analytically
In these cases , numerical methods must be used .	used	numerical methods	In these cases
In 1660 the Petit-Bourbon was demolished to make way for the eastern expansion of the Louvre , but Molière 's company was allowed to move into the abandoned theatre in the east wing of the Palais-Royal .	demolished	the Petit-Bourbon	In 1660
In 1660 the Petit-Bourbon was demolished to make way for the eastern expansion of the Louvre , but Molière 's company was allowed to move into the abandoned theatre in the east wing of the Palais-Royal .	make	way for the eastern expansion of the Louvre	the Petit-Bourbon was demolished
Two other comedies of the same year were the successful L'École des maris -LRB- The School for Husbands -RRB- and Les Fâcheux , subtitled Comédie faite pour les divertissements du Roi -LRB- a comedy for the King 's amusements -RRB- because it was performed during a series of parties that Nicolas Fouquet gave in honor of the sovereign .	gave	Nicolas Fouquet	a series of parties
These entertainments led Jean-Baptiste Colbert to demand the arrest of Fouquet for wasting public money , and he was condemned to life imprisonment .	condemned	Fouquet	to life imprisonment
These entertainments led Jean-Baptiste Colbert to demand the arrest of Fouquet for wasting public money , and he was condemned to life imprisonment .	led	These entertainments	Jean-Baptiste Colbert
These entertainments led Jean-Baptiste Colbert to demand the arrest of Fouquet for wasting public money , and he was condemned to life imprisonment .	wasting	Fouquet	public money
These entertainments led Jean-Baptiste Colbert to demand the arrest of Fouquet for wasting public money , and he was condemned to life imprisonment .	demand	Jean-Baptiste Colbert	the arrest of Fouquet
Molière is considered the creator of modern French comedy .	considered	Molière	the creator of modern French comedy
Many words or phrases used in Molière 's plays are still used in current French :	used	Many words or phrases	in Molière 's plays
In June 1643 , when Molière was 21 , he decided to abandon his social class and pursue a career on the stage .	abandon	Molière	In June 1643
In June 1643 , when Molière was 21 , he decided to abandon his social class and pursue a career on the stage .	pursue	Molière	a career on the stage
For example , carbon can be found as diamond , which has a tetrahedral structure around each carbon atom ; graphite , which has layers of carbon atoms with a hexagonal structure stacked on top of each other ; graphene , which is a single layer of graphite that is very strong ; fullerenes , which have nearly spherical shapes ; and carbon nanotubes , which are tubes with a hexagonal structure -LRB- even these may differ from each other in electrical properties -RRB- .	has	diamond	a tetrahedral structure around each carbon atom
For example , carbon can be found as diamond , which has a tetrahedral structure around each carbon atom ; graphite , which has layers of carbon atoms with a hexagonal structure stacked on top of each other ; graphene , which is a single layer of graphite that is very strong ; fullerenes , which have nearly spherical shapes ; and carbon nanotubes , which are tubes with a hexagonal structure -LRB- even these may differ from each other in electrical properties -RRB- .	differ	these	from each other
For example , carbon can be found as diamond , which has a tetrahedral structure around each carbon atom ; graphite , which has layers of carbon atoms with a hexagonal structure stacked on top of each other ; graphene , which is a single layer of graphite that is very strong ; fullerenes , which have nearly spherical shapes ; and carbon nanotubes , which are tubes with a hexagonal structure -LRB- even these may differ from each other in electrical properties -RRB- .	found	carbon	has a
For example , carbon can be found as diamond , which has a tetrahedral structure around each carbon atom ; graphite , which has layers of carbon atoms with a hexagonal structure stacked on top of each other ; graphene , which is a single layer of graphite that is very strong ; fullerenes , which have nearly spherical shapes ; and carbon nanotubes , which are tubes with a hexagonal structure -LRB- even these may differ from each other in electrical properties -RRB- .	stacked	layers of carbon atoms with a hexagonal structure	on top of each other
The ability of an element to exist in one of many structural forms is known as ` allotropy ' .	exist	ability of an element	in one of many structural forms
Several terms are commonly used to characterize the general physical and chemical properties of the chemical elements .	used	Several terms	commonly
A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , -LRB- the metalloids -RRB- , having intermediate properties and often behaving as semiconductors .	conduct	metals	electricity
A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , -LRB- the metalloids -RRB- , having intermediate properties and often behaving as semiconductors .	behaving	the metalloids	as semiconductors
The current system of chemical notation was invented by Berzelius .	invented	Berzelius	The current system of chemical notation
In this typographical system , chemical symbols are not mere abbreviations -- though each consists of letters of the Latin alphabet .	consists	chemical symbols	letters of the Latin alphabet
The table shows the twelve most common elements in our galaxy -LRB- estimated spectroscopically -RRB- , as measured in parts per million , by mass .	estimated	the twelve most common elements in our galaxy	spectroscopically
Nearby galaxies that have evolved along similar lines have a corresponding enrichment of elements heavier than hydrogen and helium .	evolved	Nearby galaxies	similar lines
The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .	appeared	The more distant galaxies	in the past
The more distant galaxies are being viewed as they appeared in the past , so their abundances of elements appear closer to the primordial mixture .	viewed	The more distant galaxies	they appeared in the past
As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance .	evolved	these galaxies	elements
As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance .	appear	physical laws and processes	common
As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance .	expect	scientist	that these galaxies evolved elements in similar abundance
The remaining 24 heavier elements , not found today either on Earth or in astronomical spectra , have been produced artificially : these are all radioactive , with very short half-lives ; if any atoms of these elements were present at the formation of Earth , they are extremely likely , to the point of certainty , to have already decayed , and if present in novae , have been in quantities too small to have been noted .	found	The remaining 24 heavier elements	today
Technetium was the first purportedly non-naturally occurring element synthesized , in 1937 , although trace amounts of technetium have since been found in nature -LRB- and also the element may have been discovered naturally in 1925 -RRB- .	synthesized	Technetium	in 1937
Technetium was the first purportedly non-naturally occurring element synthesized , in 1937 , although trace amounts of technetium have since been found in nature -LRB- and also the element may have been discovered naturally in 1925 -RRB- .	found	trace amounts of technetium	in nature
This pattern of artificial production and later natural discovery has been repeated with several other radioactive naturally occurring rare elements .	occurring	rare elements	naturally
They are exceptionally diverse in ecology and appearance , ranging from the pelagic Macrohectopus to the relatively large deep-water Abyssogammarus and Garjajewia , the tiny herbivorous Micruropus , and the parasitic Pachyschesis -LRB- parasitic on other amphipods -RRB- .	ranging	to the relatively large deep-water Abyssogammarus and Garjajewia	from the pelagic Macrohectopus
The `` gigantism '' of some Baikal amphipods , which has been compared to that seen in Antarctic amphipods , has been linked to the high level of dissolved oxygen in the lake .	seen	that	Antarctic amphipods
The `` gigantism '' of some Baikal amphipods , which has been compared to that seen in Antarctic amphipods , has been linked to the high level of dissolved oxygen in the lake .	compared	The `` gigantism '' of some Baikal amphipods	that seen in Antarctic amphipods
The `` gigantism '' of some Baikal amphipods , which has been compared to that seen in Antarctic amphipods , has been linked to the high level of dissolved oxygen in the lake .	dissolved	oxygen	in the lake
Among the `` giants '' are several species of spiny Acanthogammarus that are found at both shallow and large depths .	found	several species of spiny Acanthogammarus	at both shallow and large depths
These conspicuous and common amphipods are essentially carnivores -LRB- will also take detritus -RRB- , and can reach a body length up to 7 cm -LRB- 2.8 in -RRB- .	take	These conspicuous and common amphipods	detritus
Russian oil pipelines state company Transneft was planning to build a trunk pipeline that would have come within 800 m -LRB- 2,600 ft -RRB- of the lake shore in a zone of substantial seismic activity .	planning	Russian oil pipelines state company Transneft	to build a trunk pipeline
Environmental activists in Russia , Greenpeace , Baikal pipeline opposition and local citizens were strongly opposed to these plans , due to the possibility of an accidental oil spill that might cause significant damage to the environment .	might cause	the possibility of an accidental oil spill	significant damage to the environment
It was not until Russian president Vladimir Putin ordered the company to consider an alternative route 40 kilometers -LRB- 25 mi -RRB- to the north to avoid such ecological risks that Transneft agreed to alter its plans .	avoid	the company	ecological risks
It was not until Russian president Vladimir Putin ordered the company to consider an alternative route 40 kilometers -LRB- 25 mi -RRB- to the north to avoid such ecological risks that Transneft agreed to alter its plans .	consider	the company	an alternative route
It was not until Russian president Vladimir Putin ordered the company to consider an alternative route 40 kilometers -LRB- 25 mi -RRB- to the north to avoid such ecological risks that Transneft agreed to alter its plans .	agreed	Transneft	to alter its plans
It was not until Russian president Vladimir Putin ordered the company to consider an alternative route 40 kilometers -LRB- 25 mi -RRB- to the north to avoid such ecological risks that Transneft agreed to alter its plans .	alter	Transneft	its plans
Transneft has since decided to move the pipeline away from Lake Baikal , so that it will not pass through any federal or republic natural reserves .	pass	the pipeline	through any federal or republic natural reserves
Transneft has since decided to move the pipeline away from Lake Baikal , so that it will not pass through any federal or republic natural reserves .	decided	Transneft	to move the pipeline away from Lake Baikal
Transneft has since decided to move the pipeline away from Lake Baikal , so that it will not pass through any federal or republic natural reserves .	move	Transneft	the pipeline
Work began on the pipeline , two days after President Putin agreed to changing the route away from Lake Baikal .	changing	President Putin	the route away from Lake Baikal
Like Lake Tanganyika , Lake Baikal was formed as an ancient rift valley , having the typical long crescent shape with a surface area of 31,722 km2 -LRB- 12,248 sq mi -RRB- .	formed	Lake Baikal	an ancient rift valley
Baikal is home to thousands of species of plants and animals , many of which exist nowhere else in the world .	exist	thousands of species of plants and animals	Baikal
The lake was declared a UNESCO World Heritage Site in 1996 .	declared	The lake	in 1996
It is also home to Buryat tribes who reside on the eastern side of Lake Baikal , rearing goats , camels , cattle , and sheep , where the mean temperature varies from a winter minimum of − 19 ° C -LRB- − 2 ° F -RRB- to a summer maximum of 14 ° C -LRB- 57 ° F -RRB- .	reside	Buryat tribes	on the eastern side of Lake Baikal
It is also home to Buryat tribes who reside on the eastern side of Lake Baikal , rearing goats , camels , cattle , and sheep , where the mean temperature varies from a winter minimum of − 19 ° C -LRB- − 2 ° F -RRB- to a summer maximum of 14 ° C -LRB- 57 ° F -RRB- .	rearing	goats , camels , cattle , and sheep	on the eastern side of Lake Baikal
These long-finned , translucent fish typically live in open water in depths of 100 -- 500 m -LRB- 330 -- 1,640 ft -RRB- , but occur both shallower and much deeper .	occur	These long-finned , translucent fish	both shallower and much deeper
These long-finned , translucent fish typically live in open water in depths of 100 -- 500 m -LRB- 330 -- 1,640 ft -RRB- , but occur both shallower and much deeper .	live	translucent fish	in open water
They are the primary prey of the Baikal seal and represent the largest fish biomass in the lake .	represent	the primary prey of the Baikal seal	the largest fish biomass
The establishment of the planning organization of Iran in 1948 resulted in the first socio-economic development plan to cover 1949 to 1955 .	cover	the first socio-economic development plan	1949 to 1955
These plans not only failed to slow the unbalanced growth of Tehran , but with the 1962 land reforms that Mohammad Reza Shah Pahlavi called the White Revolution , Tehran 's chaotic growth was further accentuated .	called	the 1962 land reforms	the White Revolution
These plans not only failed to slow the unbalanced growth of Tehran , but with the 1962 land reforms that Mohammad Reza Shah Pahlavi called the White Revolution , Tehran 's chaotic growth was further accentuated .	slow	These plans	the unbalanced growth of Tehran
In February 2005 , heavy snow covered all of the parts of the city .	covered	heavy snow	In February 2005
10,000 bulldozers and 13,000 municipal workers deployed to keep the main roads open .	deployed	10,000 bulldozers and 13,000 municipal workers	to keep the main roads open
The native language of the city is the Tehrani accent of the Persian language , and the majority of people in Tehran identify themselves as Persians .	identify	the majority of people in Tehran	themselves as Persians
However , historically , the original native dialect of the Tehran -- Rey region is not Persian , which is linguistically Southwest Iranian and originates in Fars -LRB- Pars -RRB- in the south of the country , but a -LRB- now extinct -RRB- Northwest Iranian dialect belonging to the Central Iranian group .	belonging	a -LRB- now extinct -RRB- Northwest Iranian dialect	to the Central Iranian group
Samuel M. Jordan , whom Jordan Avenue in Tehran was named after , was also one of the founding pioneers of the American College of Tehran .	named	Jordan Avenue in Tehran	Samuel M. Jordan
Many styles of graffiti are seen in Tehran .	seen	Many styles of graffiti	in Tehran
Some are slogans painted by governmental organizations , which are mostly about the Revolution of 1979 , and some are works of art by citizens , representing themes such as protest , freedom and peace .	painted	by governmental organizations	slogans
The response curve as a function of wavelength varies for each type of cone .	varies	The response curve as a function of wavelength	each type of cone
Because the curves overlap , some tristimulus values do not occur for any incoming light combination .	occur	some tristimulus values	for any incoming light combination
For example , it is not possible to stimulate only the mid-wavelength -LRB- so-called `` green '' -RRB- cones ; the other cones will inevitably be stimulated to some degree at the same time .	stimulated	the other cones will	to some degree
For example , it is not possible to stimulate only the mid-wavelength -LRB- so-called `` green '' -RRB- cones ; the other cones will inevitably be stimulated to some degree at the same time .	stimulated	the other cones will	some degree at the same time
The set of all possible tristimulus values determines the human color space .	determines	the human color space	The set of all possible tristimulus values
It has been estimated that humans can distinguish roughly 10 million different colors .	can distinguish	humans	roughly 10 million different colors
While most humans are trichromatic -LRB- having three types of color receptors -RRB- , many animals , known as tetrachromats , have four types .	having	most humans	three types of color receptors
A distinction is made between retinal tetrachromacy -LRB- having four pigments in cone cells in the retina , compared to three in trichromats -RRB- and functional tetrachromacy -LRB- having the ability to make enhanced color discriminations based on that retinal difference -RRB- .	enhanced	color discriminations	based on that retinal difference
A distinction is made between retinal tetrachromacy -LRB- having four pigments in cone cells in the retina , compared to three in trichromats -RRB- and functional tetrachromacy -LRB- having the ability to make enhanced color discriminations based on that retinal difference -RRB- .	having	functional tetrachromacy	the ability to make enhanced color discriminations
A distinction is made between retinal tetrachromacy -LRB- having four pigments in cone cells in the retina , compared to three in trichromats -RRB- and functional tetrachromacy -LRB- having the ability to make enhanced color discriminations based on that retinal difference -RRB- .	based	enhanced color discriminations	that retinal difference
To have two different genes , a person must have two x-chromosomes , which is why the phenomenon only occurs in women .	occurs	the phenomenon	in women
There is one scholarly report that confirms the existence of a functional tetrachromat .	confirms	one scholarly report	the existence of a functional tetrachromat
Similarly , most human color perceptions can be generated by a mixture of three colors called primaries .	generated	most human color perceptions	by a mixture of three colors called primaries
Similarly , most human color perceptions can be generated by a mixture of three colors called primaries .	called	a mixture of three colors	primaries
There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .	specifying	a color	in terms of three particular primary colors
The Atlantic Seaboard lies west of Cape Town and Table Mountain , and is characterised by its beaches , cliffs , promenade and hillside communities .	lies	The Atlantic Seaboard	west of Cape Town and Table Mountain
The city was recently named as the most entrepreneurial city in South Africa , with the percentage of Capetonians pursuing business opportunities almost three times higher than the national average .	pursuing	Capetonians	business opportunities
The city was recently named as the most entrepreneurial city in South Africa , with the percentage of Capetonians pursuing business opportunities almost three times higher than the national average .	named	The city	recently
Those aged between 18 and 64 were 190 % more likely to pursue new business , whilst in Johannesburg , the same demographic group was only 60 % more likely than the national average to pursue a new business .	pursue	Those aged between 18 and 64	new business
Those aged between 18 and 64 were 190 % more likely to pursue new business , whilst in Johannesburg , the same demographic group was only 60 % more likely than the national average to pursue a new business .	pursue	Those aged between 18 and 64	a new business
In 1652 , Jan van Riebeeck and other employees of the Dutch East India Company -LRB- Dutch : Verenigde Oost-indische Compagnie , VOC -RRB- were sent to the Cape to establish a way-station for ships travelling to the Dutch East Indies , and the Fort de Goede Hoop -LRB- later replaced by the Castle of Good Hope -RRB- .	replaced	by the Castle of Good Hope	the Fort de Goede Hoop
In 1652 , Jan van Riebeeck and other employees of the Dutch East India Company -LRB- Dutch : Verenigde Oost-indische Compagnie , VOC -RRB- were sent to the Cape to establish a way-station for ships travelling to the Dutch East Indies , and the Fort de Goede Hoop -LRB- later replaced by the Castle of Good Hope -RRB- .	travelling	ships	to the Dutch East Indies
This labour shortage prompted the authorities to import slaves from Indonesia and Madagascar .	prompted	This labour shortage	the authorities
This labour shortage prompted the authorities to import slaves from Indonesia and Madagascar .	import	the authorities	slaves
Many of these became ancestors of the first Cape Coloured communities .	became	Many of these	ancestors of the first Cape Coloured communities
Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the natural environment forever .	changing	the natural environment	forever
Under Van Riebeeck and his successors as VOC commanders and later governors at the Cape , an impressive range of useful plants were introduced to the Cape -- in the process changing the natural environment forever .	introduced	Under Van Riebeeck	impressive range of useful plants
Having its roots in the conservative Catholic Party , the Christian People 's Party , retained a conservative edge through the twentieth century , supporting the king in the Royal Question , supporting nuclear family as the cornerstone of society , defending Christian education and opposing euthanasia .	supporting	nuclear family	the cornerstone of society
Having its roots in the conservative Catholic Party , the Christian People 's Party , retained a conservative edge through the twentieth century , supporting the king in the Royal Question , supporting nuclear family as the cornerstone of society , defending Christian education and opposing euthanasia .	opposing	the Christian People 's Party	euthanasia
