On December 14 , a gunman identified as 20 year-old Adam Lanza killed his mother Nancy then went into Sandy Hook Elementary school carrying a Bushmaster AR-15 rifle and two other handguns , where he opened fire killing 26 people , 20 of them children between the ages of five and ten years old .	carrying	a gunman	a Bushmaster AR-15 rifle and two other handguns
Shortly after the incident , Lanza shot himself , committing suicide .	committing	Lanza	suicide
A crowdsourced search engine DuckDuckGo reviewed the feature and launched a whatisDNT microsite in December .	launched	DuckDuckGo	in December
A crowdsourced search engine DuckDuckGo reviewed the feature and launched a whatisDNT microsite in December .	reviewed	A crowdsourced search engine DuckDuckGo	in December
The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .	stop	whether websites	shaping a user profile
The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .	shaping	whether websites	a user profile
The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .	checking	The review	answers to basic questions
The review involved checking answers to basic questions such as whether websites stop shaping a user profile based on users ' online actvitity or stop displaying targeted advertising .	involved	The review	checking answers to basic questions
Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .	interviewed	Wikinews	DuckDuckGo founder Gabriel Weinberg
GW : I think they are effective at doing what they set out to do , and that is great if you are a consumer who wants that experience .	wants	a consumer	that experience
Would you like to ideally prohibit such activity entirely using legislative regulations in the long run ?	using	legislative regulations	in the long run
Would you like to ideally prohibit such activity entirely using legislative regulations in the long run ?	prohibit	such activity entirely	using legislative regulations in the long run
That will only happen via legislative means , however .	happen	That	via legislative means
-LRB- -LRB- Wikinews -RRB- -RRB- Given that not all companies respect this setting , do you feel its name misleading ?	respect	not all companies	this setting
For example `` private mode '' in your browser does not prevent that your internet access provider can still keep track of what websites you visit , websites can collect information about you and so on .	can collect	websites	information
Similarly , the websites can by accident or intention to be set up in a way so they do not comply with the DNT signal .	comply	the websites	the DNT signal
HFB : Self regulation basically means that the different stakeholders without having a legal obligation to do so , comply with a set of rules , for example an industry technical specification as W3C tracking protection standards .	comply	the different stakeholders	with a set of rules
My take is that DNT would be a success if all major stakeholders involved in the process would comply with the standards .	would comply	all major stakeholders	with the standards
My take is that DNT would be a success if all major stakeholders involved in the process would comply with the standards .	involved	all major stakeholders	the process
It is more an open question to what extent compliance to the technical standard is sufficient to comply with applicable laws in its respective country , for instance , in EU , or in the USA .	comply	in its respective country	applicable laws
M : We support Do Not Track because we believe it is crucial to put users in control of their online experience .	put	users	in control of their online experience
Do Not Track is intended to give users choice and control in a persistent , accessible way without preventing the customization and valuable advertising that powers the Web economy .	give	choice and control	users
The initial motivation was to try a search engine with a different UI that did a better job of using more structured content -LRB- like from Wikipedia -RRB- and also more aggressively removed spam .	using	a search engine with a different UI	more structured content
M : Mozilla is actively working with companies that have started to implement Do Not Track and with others who have committed to doing so .	implement	companies	Do Not Track
M : Mozilla is actively working with companies that have started to implement Do Not Track and with others who have committed to doing so .	working	Mozilla	with companies
M : Mozilla is actively working with companies that have started to implement Do Not Track and with others who have committed to doing so .	committed	others	to implement Do Not Track
It disrupts a lot of the technology used by digital ad services to follow users across sites etc. .	follow	users	digital ad services
It disrupts a lot of the technology used by digital ad services to follow users across sites etc. .	used	to follow users across sites etc.	technology
The only issue they might have is in dismissing message banners on the projects -LRB- such as the fundraising banner -RRB- may not be completely predictable - banners may reappear after dismissing .	reappear	banners	dismissing
Many users who activate this service are aware that by disabling user tracking they are effectively preventing ad or content targeting .	disabling	user tracking	they are effectively preventing ad or content targeting
Many users who activate this service are aware that by disabling user tracking they are effectively preventing ad or content targeting .	activate	Many users	this service
Many users who activate this service are aware that by disabling user tracking they are effectively preventing ad or content targeting .	preventing	Many users who activate this service	ad or content targeting
Obviously we 're all looking at an Internet that relies increasingly on tracking technology to support commercial goals .	relies	an Internet	tracking technology
Obviously we 're all looking at an Internet that relies increasingly on tracking technology to support commercial goals .	support	tracking technology	commercial goals
Obviously we 're all looking at an Internet that relies increasingly on tracking technology to support commercial goals .	looking	we 're	at an Internet
GW : We do not have company mail accounts -LRB- beyond forwarding ones -RRB- , so everyone uses what they want .	uses	everyone	what they want
-LRB- -LRB- Wikinews -RRB- -RRB- When and how did DuckDuckGo start using Perl ?	using	DuckDuckGo	Perl
-LRB- -LRB- Wikinews -RRB- -RRB- When and how did DuckDuckGo start using Perl ?	start	using Perl	DuckDuckGo
The Do Not Track concept was proposed many years ago .	proposed	The Do Not Track concept	many years ago
GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it -LRB- including myself -RRB- .	worked	various members of the DuckDuckGo Team	the What Is Do Not Track micro-site
GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it -LRB- including myself -RRB- .	launched	GW	the What Is Do Not Track micro-site
GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it -LRB- including myself -RRB- .	including	myself -RRB-	various members of the DuckDuckGo Team
-LRB- -LRB- Wikinews -RRB- -RRB- A search engine that does not track users sounds good .	track	A search engine	users
-LRB- -LRB- Wikinews -RRB- -RRB- A search engine that does not track users sounds good .	sounds	A search engine that does not track users	good
What do you recommend users to do to not be tracked by * other * websites , such as blogs with targeted ads in sidebar ?	tracked	users	by * other * websites
GW : It depends on the Web browser you are using for specifics , but for each major Web browser there are tools you can install -LRB- besides DuckDuckGo extensions -RRB- to protect you in various scenarios .	protect	tools	in various scenarios
Other tools do more , but do impact your browsing experience , like Tor and NoScript .	do	Other tools	impact your browsing experience
Other tools do more , but do impact your browsing experience , like Tor and NoScript .	do	Tor and NoScript	impact your browsing experience
The South African government has reported that former President Nelson Mandela has been discharged from a hospital in Pretoria , where he was hospitalised December 8 .	discharged	former President Nelson Mandela	from a hospital in Pretoria
The South African government has reported that former President Nelson Mandela has been discharged from a hospital in Pretoria , where he was hospitalised December 8 .	hospitalised	Nelson Mandela	December 8
Mandela received hospital treatment for gallstones and a lung infection .	received	Mandela	hospital treatment for gallstones and a lung infection
Presidential spokesperson Mac Maharaj said Mandela `` will undergo home-based high care at his Houghton home until he recovers fully '' .	recovers	Mandela	fully
Presidential spokesperson Mac Maharaj said Mandela `` will undergo home-based high care at his Houghton home until he recovers fully '' .	will undergo	Mandela	until he recovers fully
Current president Jacob Zuma visited Mandela in hospital this past weekend .	visited	Current president Jacob Zuma	this past weekend
Zuma visited Mandela again on Christmas , as did Graca Machel , Mandela 's wife .	visited	Zuma	Mandela
Mandela has been hospitalised three times since the start of last year .	hospitalised	Mandela	since the start of last year
In January 2011 , Mandela received hospital treatment for an acute respiratory infection .	received	Mandela	In January 2011
Work at a Robben Island limestone quarry , where he was imprisoned for sixteen years during South Africa 's Apartheid , damaged his eyes and lungs .	damaged	Work at a Robben Island limestone quarry	his eyes and lungs
Maharaj , once a political prisoner alongside Mandela during Apartheid , expressed thanks for public and media support and allowing Mandela privacy .	allowing	Mandela	privacy
The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .	organizes	the ESPN television channel	the games
Seven days ago in Aspen , Colorado , Moore attempted a backflip with his snowmobile .	attempted	Moore	Seven days ago
Although he was able to leave the scene on his own feet , he was still transported to a hospital where serious complications emerged , including internal bleeding around his heart and a brain injury .	emerged	serious complications	a hospital
Moore died in a hospital in Grand Junction , Colorado .	died	Moore	in a hospital in Grand Junction , Colorado
The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .	ensure	The organizers	the safety in future
The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .	promised	The organizers	to make proper changes
The organizers promised to make proper changes to ensure the safety in future , but they still admit there will always be a risk in competitions of top athletes .	make	The organizers	proper changes
`` As I watched these athletes fly over my head , it really hit home just how miraculous the zero-casualty rate was , '' sports writer Brent Rose wrote in his commentary to Deadspin just a few hours before the news of Moore 's death was published .	fly	athletes	over my head
Moore has won four medals in his X Games career since 2010 .	won	Moore	four medals
The man , who has been identified as Delroy Catwell by Sheffield newspaper The Star , was charged yesterday evening and appeared today at Sheffield Magistrates ' Court .	charged	Delroy Catwell	yesterday evening
The man , who has been identified as Delroy Catwell by Sheffield newspaper The Star , was charged yesterday evening and appeared today at Sheffield Magistrates ' Court .	identified	The man	as Delroy Catwell
In the Shiregreen district of Sheffield , where Catwell also resides , the girl was transported by ambulance to Sheffield Children 's Hospital Friday night .	resides	Catwell	In the Shiregreen district of Sheffield
In the Shiregreen district of Sheffield , where Catwell also resides , the girl was transported by ambulance to Sheffield Children 's Hospital Friday night .	transported	the girl	Friday night
Her death in the hospital occurred at approximately 0020 UTC Saturday .	occurred	Her death	at approximately 0020 UTC Saturday
The Shiregreen councillor described the district as `` the kind of community where everyone knows each other , '' adding : `` I am sure everyone will offer lots of support . ''	described	The Shiregreen councillor	the district
The Shiregreen councillor described the district as `` the kind of community where everyone knows each other , '' adding : `` I am sure everyone will offer lots of support . ''	will offer	everyone	lots of support
The Shiregreen councillor described the district as `` the kind of community where everyone knows each other , '' adding : `` I am sure everyone will offer lots of support . ''	knows	everyone	each other
During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently .	questioned	officers	During the weekend
During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently .	had witnessed	nearby residents	recently
The house the child was picked up from remains cordoned off and is currently being guarded by police .	remains	The house the child was picked up from	cordoned off
The house the child was picked up from remains cordoned off and is currently being guarded by police .	picked	the child	The house
The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him .	departed	Sean Corbett	recently
The 24-year-old man , identified by UTV Live as Sean Corbett , had recently departed from a shop and was standing near a vehicle when as many as ten gunshots were fired at him .	identified	The 24-year-old man	by UTV Live
The 22-year-old victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds .	sitting	The 22-year-old victim	inside the vehicle
The 22-year-old victim , who has not been identified , was sitting inside the vehicle and also suffered numerous gunshots wounds .	suffered	The 22-year-old victim	numerous gunshots wounds
Corbett was transported to Mater Infirmorum Hospital , where he was subsequently given urgent surgery .	given	Corbett	urgent surgery
Corbett was transported to Mater Infirmorum Hospital , where he was subsequently given urgent surgery .	transported	Corbett	to Mater Infirmorum Hospital
The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .	managed	The other man	to drive to hospital himself
The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .	given	The other man	medical treatment
The other man , who managed to drive to hospital himself , was also given medical treatment for his wounds .	drive	The other man	to hospital
The last reports indicated both men were in stable condition .	indicated	The last reports	both men were in stable condition
North Belfast Area Commander Chief Inspector Andy Freeburn spoke against the shooting , calling it , `` unacceptable in our community '' .	spoke	North Belfast Area Commander Chief Inspector Andy Freeburn	against the shooting
North Belfast Area Commander Chief Inspector Andy Freeburn spoke against the shooting , calling it , `` unacceptable in our community '' .	calling	North Belfast Area Commander Chief Inspector Andy Freeburn	unacceptable in our community
He described the incident as `` an utterly reckless attack with up to 40 members of the public , including women and children , in close proximity '' , adding : '' -LSB- W -RSB- e are lucky that we are not dealing with many more casualties today . ''	including	up to 40 members of the public	women and children , in close proximity
The suspect is understood to be cooperating with police as they investigate the incident .	investigate	police	the incident
The suspect is understood to be cooperating with police as they investigate the incident .	understood	The suspect	to be cooperating with police
The suspect is understood to be cooperating with police as they investigate the incident .	cooperating	The suspect	as they investigate the incident
The Roman Catholic Church has elected Archbishop Jorge Mario Bergoglio of Buenos Aires as the new pope .	elected	The Roman Catholic Church	Archbishop Jorge Mario Bergoglio of Buenos Aires
He is to take the papal name Francis and take over from the recently retired Benedict XVI .	take	He is	from the recently retired Benedict XVI
White smoke rose from the Sistine Chapel chimney at 7:06 pm -LRB- Rome time -RRB- yesterday , signifying that the conclave had elected a new pope after four unsuccessful attempts .	rose	White smoke	at 7:06 pm -LRB- Rome time -RRB- yesterday
White smoke rose from the Sistine Chapel chimney at 7:06 pm -LRB- Rome time -RRB- yesterday , signifying that the conclave had elected a new pope after four unsuccessful attempts .	had elected	the conclave	after four unsuccessful attempts
White smoke rose from the Sistine Chapel chimney at 7:06 pm -LRB- Rome time -RRB- yesterday , signifying that the conclave had elected a new pope after four unsuccessful attempts .	signifying	White smoke rose from the Sistine Chapel chimney	that the conclave had elected a new pope
Following his election , he appeared at a balcony in St. Peter 's Square to greet crowds of onlookers .	appeared	Following his election	at a balcony in St. Peter 's Square
Introducing himself in St. Peter 's Square , Francis was jovial : `` Brothers and sisters , good evening .	Introducing	Francis	in St. Peter 's Square
You know that the work of the conclave is to give a bishop to Rome .	give	the conclave	a bishop
It seems as if my brother cardinals went to find him from the end of the earth .	went	my brother cardinals	from the end of the earth
Let us all behave with love and charity .	behave	us all	with love and charity
Born in Buenos Aires on December 17 , 1936 and now aged 76 , the new pope became a bishop in 1992 , and was elevated to cardinal in 2001 by Pope John Paul II .	Born	the new pope	December 17 , 1936
Born in Buenos Aires on December 17 , 1936 and now aged 76 , the new pope became a bishop in 1992 , and was elevated to cardinal in 2001 by Pope John Paul II .	became	the new pope	in 1992
US President Barack Obama made a statement about the election of the new pope : `` On behalf of the American people , Michelle and I offer our warm wishes to His Holiness Pope Francis as he ascends to the Chair of Saint Peter and begins his papacy . ''	begins	the Chair of Saint Peter	his papacy
US President Barack Obama made a statement about the election of the new pope : `` On behalf of the American people , Michelle and I offer our warm wishes to His Holiness Pope Francis as he ascends to the Chair of Saint Peter and begins his papacy . ''	ascends	Pope Francis	to the Chair of Saint Peter
Obama 's statement noted the new pope was a `` champion of the poor and the most vulnerable among us '' , and '' -LSB- as -RSB- the first pope from the Americas , his selection also speaks to the strength and vitality of a region that is increasingly shaping our world '' .	shaping	the strength and vitality of a region	our world
US House Speaker John Boehner also pointed out the new pope came from the Americas : `` I think that reaching out beyond the traditional continent of our church is another big step in the right direction of our church . ''	came	the new pope	from the Americas
US House Speaker John Boehner also pointed out the new pope came from the Americas : `` I think that reaching out beyond the traditional continent of our church is another big step in the right direction of our church . ''	pointed	US House Speaker John Boehner	the new pope came from the Americas
He went on to describe the new pope : `` Pope Francis is well known as a compassionate pastor of real stature who has served the poor in Latin America , and whose simplicity and holiness of life is remarkable .	served	the poor	Pope Francis
He is an evangelist , sharing the love of Christ which he himself knows . ''	knows	he himself	love of Christ
In Argentina , he was outspoken against socially liberal policies including the provision of free contraception and gay marriage .	including	socially liberal policies	the provision of free contraception and gay marriage
The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	impair	chemicals such as imidacloprid and coumaphos	bee learning and memory
The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	did	chemicals such as imidacloprid and coumaphos	impair bee learning and memory
Dr. Sally Williamson : I am a research associate in the Institute of Neuroscience at Newcastle University , working in the laboratory of Dr. Geraldine Wright .	working	Dr. Sally Williamson	in the laboratory of Dr. Geraldine Wright
The paper was co-authored by myself and Dr. Wright , and was published in the Journal of Experimental Biology last month .	co-authored	The paper	by myself and Dr. Wright
The paper was co-authored by myself and Dr. Wright , and was published in the Journal of Experimental Biology last month .	published	last month	in the Journal of Experimental Biology
The learning experiment relies on a phenomenon called the Proboscis Extension Reflex -LRB- PER -RRB- whereby the bee extends its proboscis -LRB- sticks out its tongue -RRB- to receive a meal when the antennae are touched with sugar solution .	extends	the bee	its proboscis
The learning experiment relies on a phenomenon called the Proboscis Extension Reflex -LRB- PER -RRB- whereby the bee extends its proboscis -LRB- sticks out its tongue -RRB- to receive a meal when the antennae are touched with sugar solution .	receive	the bee	when the antennae are touched with sugar solution
The learning experiment relies on a phenomenon called the Proboscis Extension Reflex -LRB- PER -RRB- whereby the bee extends its proboscis -LRB- sticks out its tongue -RRB- to receive a meal when the antennae are touched with sugar solution .	touched	the antennae	with sugar solution
In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward .	learned	the bee	that this particular scent indicates a sugar reward
In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward .	indicates	this particular scent	a sugar reward
In the lab , we can blow a floral scent at the bee at the same time as delivering the sugar solution - soon , the bee learns to extend its proboscis in response to the scent , having learned that this particular scent indicates a sugar reward .	extend	the bee	its proboscis
DSW : The target of the pesticide imidacloprid is an acetylcholine receptor which is found in brain regions associated with learning and remembering olfactory information .	remembering	brain regions	olfactory information
Coumaphos inhibits the breakdown of acetylcholine at these same synapses .	inhibits	Coumaphos	the breakdown of acetylcholine
Therefore , we predicted that both compounds would affect olfactory learning , and that the effects of both compounds delivered together would be additive .	delivered	the effects of both compounds	together
Therefore , we predicted that both compounds would affect olfactory learning , and that the effects of both compounds delivered together would be additive .	affect	both compounds	olfactory learning
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	containing	a group fed sugar solution	low levels of imidacloprid
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	fed	a group	sugar solution containing low levels of imidacloprid
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	containing	a group of bees fed sugar solution	both imidacloprid and coumaphos
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	fed	a group	sugar solution containing coumaphos
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	fed	a group of bees	sugar solution containing both imidacloprid and coumaphos
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	containing	a group fed sugar solution	coumaphos
DSW : We had a control group of bees fed sugar solution alone , then we had a group fed sugar solution containing low levels of imidacloprid , a group fed sugar solution containing coumaphos , and a group of bees fed sugar solution containing both imidacloprid and coumaphos .	fed	a control group of bees	sugar solution alone
The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .	treated	nectar of flowers	imidacloprid
DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .	carried	the data analysis and interpretation	during the winter
DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .	carried	The investigation	from June-September 2011
In bee research , most of the lab work is carried out in a summer season when the bees are flying , then we spend the winter doing statistical analysis and writing up our results .	carried	most of the lab work	in a summer season
In bee research , most of the lab work is carried out in a summer season when the bees are flying , then we spend the winter doing statistical analysis and writing up our results .	writing	our results	the winter
DSW : We found that imidacloprid and coumaphos both impaired learning , and that they did indeed have an additive effect on learning impairment when administered together .	administered	imidacloprid and coumaphos	together
DSW : We found that imidacloprid and coumaphos both impaired learning , and that they did indeed have an additive effect on learning impairment when administered together .	have	imidacloprid and coumaphos	when administered together
A rather surprising finding on the memory test results was , that the bees could not tell the training odour , and a novel odour , apart - they responded to both equally , not preferring the odour associated with the sugar reward over the other odour which should have no rewarding associations .	associated	the odour	with the sugar reward
-LRB- -LRB- WN -RRB- -RRB- Did you work alongside anyone else in your research ?	work	in your research	alongside anyone else
DSW : I worked alongside Dr. Wright who is the head of our research group , and also alongside students and staff performing different bee experiments focused on bee nutrition .	focused	students and staff	different bee experiments
DSW : I worked alongside Dr. Wright who is the head of our research group , and also alongside students and staff performing different bee experiments focused on bee nutrition .	performing	students and staff	different bee experiments focused on bee nutrition
We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	involved	the brain areas of the bee	in learning and memory
We also had close links with our collaborators Dr Chris Connelly and Dr Mary Palmer at Dundee University , who have recently published a study on actual bee brains , supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .	published	Dr Chris Connelly and Dr Mary Palmer	a study
The main difficulty involved in our study was that it involved a 6-day experimental protocol , performed every week for several months , so it was quite intensive !	performed	a 6-day experimental protocol	every week for several months
Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .	has	the experiment	be postponed until the weather improves
Another difficulty of bee work is , it is very weather dependant - if it rains or is cold , the bees are n't out foraging and the experiment has to be postponed until the weather improves .	postponed	the experiment	until the weather improves
Baroness Thatcher was the first woman Prime Minister and served between 1979 and 1990 .	served	Baroness Thatcher	between 1979 and 1990
Judith Orr , editor of the UK weekly newspaper Socialist Worker said , `` We 'll be glad to see the back of her '' .	see	`` We	the back of her
The Union flag at Downing Street and Buckingham Palace are both flying at half-mast as a sign of respect to her memory .	flying	The Union flag	at Downing Street and Buckingham Palace
She is due to receive a ceremonial funeral with full military honours similarly to that of Sir Winston Churchill which will be held at St Paul 's Cathedral in London .	held	a ceremonial funeral	at St Paul 's Cathedral
She is due to receive a ceremonial funeral with full military honours similarly to that of Sir Winston Churchill which will be held at St Paul 's Cathedral in London .	held	a ceremonial funeral	St Paul 's Cathedral in London
Her premiership was notable for military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations .	transforming	Her premiership	the British economy
Her premiership was notable for military victory in the Falklands War in 1982 and for transforming the British economy in order to compete with other top nations .	compete	the British economy	other top nations
Her time as Prime Minister also saw the introduction of policies allowing council house residents to purchase their homes , the privatisation of public industries , the passage of the controversial Section 28 policy forbidding the teaching of homosexuality in schools , the year-long strike by miners starting in 1984 , and the introduction of the unpopular `` poll tax '' which resulted in riots .	purchase	council house residents	their homes
Her time as Prime Minister also saw the introduction of policies allowing council house residents to purchase their homes , the privatisation of public industries , the passage of the controversial Section 28 policy forbidding the teaching of homosexuality in schools , the year-long strike by miners starting in 1984 , and the introduction of the unpopular `` poll tax '' which resulted in riots .	starting	the year-long strike	in 1984
Her time as Prime Minister also saw the introduction of policies allowing council house residents to purchase their homes , the privatisation of public industries , the passage of the controversial Section 28 policy forbidding the teaching of homosexuality in schools , the year-long strike by miners starting in 1984 , and the introduction of the unpopular `` poll tax '' which resulted in riots .	forbidding	the controversial Section 28 policy	the teaching of homosexuality in schools
British Prime Minister David Cameron said : `` It was with great sadness that I learned of Lady Thatcher 's death .	learned	British Prime Minister David Cameron	of Lady Thatcher 's death
Her Majesty will be sending a private message of sympathy to the family . ''	sending	Her Majesty	a private message of sympathy to the family
The Mayor of London Boris Johnson said on Twitter , `` Very sad to hear of death of Baroness Thatcher .	hear	The Mayor of London Boris Johnson	death of Baroness Thatcher
-LSB- ... -RSB- She may have divided opinion during her time in politics but everyone will be united today in acknowledging the strength of her personality and the radicalism of her politics . ''	united	everyone	today
The Leader of the Labour Party Ed Miliband has said that Margaret Thatcher `` will be remembered as a unique figure .	remembered	Margaret Thatcher	as a unique figure
Former Prime Minister Tony Blair also acknowledged how she changed British politics .	acknowledged	Former Prime Minister Tony Blair	how she changed British politics
But it was sad for her and her family that she lost her devoted husband Denis almost 10 years ago and that she was unable to enjoy good health in the later years of her retirement . ''	enjoy	in the later years of her retirement	good health
It was her government that started putting people on incapacity benefit rather than register as unemployed because the Britain she inherited was at broadly full employment .	putting	her government	people
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	opening	a new uranium facility	on Tuesday
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	announced	Iran	opening a new uranium facility
Iran has been operating a nuclear program for years and announced opening a new uranium facility on Tuesday .	operating	Iran	a nuclear program
AAF : The only way Islamic Regime in Iran will give up its nuclear program is either full operation and military attack by the West or total oil sanctions .	will give	Islamic Regime in Iran	its nuclear program
This money does not go to the Iranian people , but instead funds the nuclear program , the Revolutionary Guards , basijis , Hezbollah , and other terror operations worldwide .	go	This money	to the Iranian people
The Islamic Republic will be forced into abandoning its nuclear program when oil sanctions dry up the money supply .	forced	The Islamic Republic	when oil sanctions dry up the money supply
The Islamic Republic will be forced into abandoning its nuclear program when oil sanctions dry up the money supply .	abandoning	The Islamic Republic	nuclear program
The IR is well aware of the rapid decline in support from the Iranian people and is looking for a way to gain back some of that support , even superficially .	gain	The IR	support
The regime expresses desire to annihilate Israel almost daily , and has repeatedly refused negotiation and inspection of its nuclear sites .	refused	The regime	negotiation and inspection of its nuclear sites
The regime expresses desire to annihilate Israel almost daily , and has repeatedly refused negotiation and inspection of its nuclear sites .	expresses	The regime	almost daily
For sure Islamic republic of Iran wants to have Nuclear bomb .	wants	Islamic republic of Iran	to have Nuclear bomb
AAF : It took a very long time to sanction the Islamic Republic to the extent it is now , and since the UN continues to send negotiators to the table to discuss Iran 's nuclear program , tighter sanctions at this point in time are unlikely .	discuss	negotiators	Iran 's nuclear program
AAF : It took a very long time to sanction the Islamic Republic to the extent it is now , and since the UN continues to send negotiators to the table to discuss Iran 's nuclear program , tighter sanctions at this point in time are unlikely .	send	negotiators	the UN
It is our responsibility at Iranian opposition to inform United Nations about this regime 's threat to international community .	inform	United Nations	this regime 's threat to international community
Our campaign on oil sanctions showed us it is possible .	showed	Our campaign on oil sanctions	it is possible
The head was dropped off at Gate K by the unidentified male driver of a van , reportedly not by a member of the United States Postal Service .	dropped	The head	at Gate K
The driver of the truck was recorded on surveillance video .	recorded	The driver of the truck	on surveillance video
In 1945 , when the Cubs last competed in Major League Baseball 's World Series , Chicago restaurant owner Billy Sianis was ejected from Wrigley Field during the World Series after trying to bring a goat into the stadium .	bring	Chicago restaurant owner Billy Sianis	a goat
In 1945 , when the Cubs last competed in Major League Baseball 's World Series , Chicago restaurant owner Billy Sianis was ejected from Wrigley Field during the World Series after trying to bring a goat into the stadium .	trying	Chicago restaurant owner Billy Sianis	during the World Series
In 1945 , when the Cubs last competed in Major League Baseball 's World Series , Chicago restaurant owner Billy Sianis was ejected from Wrigley Field during the World Series after trying to bring a goat into the stadium .	competed	the Cubs	In 1945
The incident has become part of Chicago Cubs ' fan lore .	become	The incident	part of Chicago Cubs ' fan lore
The day of the incident , the Chicago Cubs game versus the Milwuakee Brewers was postponed due to weather .	postponed	the Chicago Cubs game versus the Milwuakee Brewers	The day of the incident
The event will feature multiple independently produced films and screenplays .	will feature	The event	multiple independently produced films and screenplays
130 screenplays have been listed as finalists in the Screenplays category .	listed	in the Screenplays category	as finalists
The festival spans five days , ending on May 13th .	spans	The festival	ending on May 13th
The festival spans five days , ending on May 13th .	ending	The festival	on May 13th
Numerous films will be screened at the festival , including the short film , Byron 's Theme .	including	the short film , Byron 's Theme	at the festival
Numerous films will be screened at the festival , including the short film , Byron 's Theme .	screened	Numerous films	at the festival
Screenwriter and indie film producer , Kara Rainer 's story entitled RORRIM was selected as a finalist in the screenplay category .	entitled	Kara Rainer 's story	RORRIM
Rainer 's story revolves largely around an old hand mirror she discovered while attending an estate sale in Dallas , Texas .	discovered	Rainer	an old hand mirror
Rainer 's story revolves largely around an old hand mirror she discovered while attending an estate sale in Dallas , Texas .	attending	Rainer	an estate sale in Dallas , Texas
In 2012 , the festival opened with the film , The Black Tulip , a film shot entirely in Afghanistan .	opened	the festival	In 2012
